Filename,var1,var2,var3,var4,Label,seg_Start,seg_End,t,t_ms,f0,F1,F2,F3,B1,B2,B3,H1u,H2u,H4u,H2Ku,H5Ku,A1u,A2u,A3u,H1H2u,H2H4u,H1A1u,H1A2u,H1A3u,H2KH5Ku,H1c,H2c,H4c,A1c,A2c,A3c,H1H2c,H2H4c,H1A1c,H1A2c,H1A3c,CPP,HNR05,HNR15,HNR25,HNR35
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,19,0.765,79.877,564.856,1567.107,3188.711,110.211,159.606,160.156,38.178,38.315,29.275,25.819,-18.569,42.601,32.137,10.217,-0.137,9.040,-4.423,6.041,27.961,44.388,37.984,37.517,25.685,27.065,28.172,20.292,0.466,11.832,10.918,9.812,17.692,13.234,20.961,13.875,12.796,12.717
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,20,0.770,79.703,572.462,1613.714,3145.680,94.521,153.530,270.111,38.179,38.364,29.141,31.103,-17.222,42.356,31.069,10.899,-0.185,9.223,-4.177,7.110,27.280,48.326,37.990,37.588,25.651,25.427,26.816,24.267,0.402,11.937,12.563,11.174,13.724,10.478,19.793,13.564,12.085,11.988
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,21,0.775,79.697,572.193,1640.438,2652.517,96.357,158.031,570.408,37.932,38.160,28.765,30.511,-19.081,41.651,30.467,11.908,-0.228,9.395,-3.719,7.465,26.024,49.592,37.744,37.387,25.287,24.932,26.635,26.369,0.357,12.100,12.811,11.109,11.374,16.806,19.467,13.649,11.999,11.850
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,22,0.780,79.709,575.579,1651.663,2242.966,100.961,152.744,729.180,39.084,38.370,28.562,27.436,-23.484,40.649,29.675,19.503,0.715,9.808,-1.565,9.409,19.581,50.920,38.898,37.607,25.140,24.281,25.495,29.373,1.291,12.468,14.618,13.404,9.526,11.061,20.311,14.295,12.828,12.595
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,23,0.785,79.722,588.734,1659.870,2329.045,96.803,133.406,541.009,38.114,38.210,28.581,30.453,-20.654,40.160,30.446,14.970,-0.095,9.629,-2.046,7.669,23.144,51.107,37.936,37.477,25.308,23.189,24.701,23.336,0.459,12.169,14.747,13.234,14.600,13.115,20.728,15.324,13.375,12.927
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,24,0.790,80.303,590.379,1706.458,2460.702,124.915,187.468,400.211,38.150,38.368,28.378,26.417,-20.076,39.382,29.628,19.315,-0.218,9.990,-1.232,8.522,18.835,46.493,37.972,37.642,25.147,24.632,27.012,26.292,0.331,12.495,13.340,10.961,11.680,12.183,20.487,16.970,13.682,12.835
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,25,0.795,80.949,599.473,1718.538,2406.704,102.699,210.867,578.333,38.552,38.433,28.720,28.172,-21.119,38.597,28.728,22.177,0.119,9.713,-0.046,9.824,16.375,49.290,38.375,37.708,25.488,22.024,26.922,30.940,0.667,12.220,16.351,11.453,7.435,11.224,20.794,16.002,11.727,10.876
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,26,0.800,81.594,596.576,1736.751,2310.034,104.432,205.147,515.560,38.014,38.541,27.440,31.058,-16.223,38.597,31.054,28.549,-0.527,11.100,-0.583,6.960,9.465,47.281,37.833,37.800,24.125,22.244,29.206,34.274,0.034,13.675,15.589,8.627,3.559,14.247,21.787,11.544,6.770,6.437
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,27,0.805,81.666,598.478,1749.426,2315.582,107.317,188.503,385.772,39.251,38.974,28.723,27.505,-22.720,38.351,33.412,29.545,0.277,10.251,0.900,5.839,9.706,50.225,39.071,38.238,25.432,22.211,30.838,32.535,0.834,12.805,16.860,8.233,6.536,15.174,23.138,10.692,5.544,5.349
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,28,0.810,81.674,615.895,1751.246,2469.975,100.875,191.724,361.825,38.064,38.572,28.094,31.896,-20.188,37.400,31.609,24.316,-0.508,10.478,0.664,6.455,13.748,52.085,37.893,37.871,24.980,20.414,28.635,28.954,0.022,12.891,17.478,9.257,8.939,11.145,24.940,14.603,9.136,8.571
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,29,0.815,81.681,621.034,1785.191,2494.040,168.825,282.899,232.423,38.738,38.879,28.341,29.752,-20.466,37.755,29.641,26.430,-0.141,10.538,0.984,9.097,12.308,50.217,38.576,38.215,25.431,25.119,29.960,26.785,0.361,12.785,13.457,8.616,11.791,13.244,25.826,17.089,12.001,11.154
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,30,0.820,81.808,630.353,1761.402,2494.187,128.196,289.697,286.968,38.787,38.833,28.835,29.495,-18.223,37.806,29.271,27.989,-0.046,9.997,0.981,9.516,10.797,47.718,38.624,38.167,25.905,22.641,29.424,30.422,0.457,12.262,15.983,9.199,8.202,13.024,25.611,17.413,13.606,12.635
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,31,0.825,81.947,639.661,1792.295,2499.586,146.715,309.190,253.037,38.391,38.847,27.397,29.651,-15.648,37.995,29.651,27.718,-0.456,11.451,0.396,8.740,10.673,45.299,38.234,38.205,24.583,23.861,30.224,28.276,0.029,13.622,14.373,8.010,9.958,18.148,24.905,18.182,14.646,13.469
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,32,0.830,82.087,647.915,1821.365,2503.801,157.908,324.175,198.607,39.441,39.175,29.241,29.172,-14.973,38.200,29.172,26.886,0.266,9.934,1.241,10.269,12.554,44.145,39.288,38.550,26.516,24.588,30.041,24.613,0.738,12.034,14.700,9.247,14.675,10.596,23.739,19.736,15.071,13.547
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,33,0.835,82.474,653.222,1804.947,2499.734,116.566,324.074,212.642,38.448,38.734,28.657,27.935,-16.675,38.204,27.919,26.698,-0.286,10.077,0.245,10.529,11.750,44.610,38.293,38.099,25.872,21.892,28.582,25.173,0.194,12.227,16.401,9.711,13.120,13.682,22.253,20.276,15.800,14.277
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,34,0.840,82.889,648.533,1828.709,2495.469,169.758,379.599,286.666,39.256,39.225,28.757,28.169,-13.487,38.153,27.662,25.913,0.031,10.468,1.103,11.593,13.343,41.656,39.101,38.594,26.006,25.162,29.885,26.565,0.507,12.588,13.939,9.217,12.537,11.270,20.382,19.597,17.108,16.024
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,35,0.845,83.304,654.117,1776.736,2484.846,124.306,358.090,325.739,39.458,38.884,29.405,28.032,-13.485,37.713,28.029,26.622,0.574,9.479,1.745,11.429,12.836,41.517,39.300,38.237,26.568,21.904,29.354,29.090,1.063,11.669,17.396,9.946,10.210,11.400,19.121,18.271,16.655,15.911
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,36,0.850,83.822,659.917,1763.095,2529.125,138.212,427.384,325.906,39.499,39.044,29.610,21.893,-19.697,37.437,28.086,25.794,0.455,9.433,2.061,11.413,13.705,41.590,39.342,38.403,26.804,22.433,30.646,29.083,0.939,11.598,16.909,8.696,10.258,23.531,18.531,16.242,14.006,13.466
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,37,0.855,84.352,666.719,1760.334,2573.376,149.389,461.359,310.548,39.749,39.287,29.809,28.908,-13.542,38.306,28.768,26.323,0.462,9.478,1.443,10.982,13.426,42.451,39.594,38.653,27.039,23.853,31.740,29.705,0.941,11.614,15.740,7.853,9.889,10.018,19.138,14.525,11.641,11.020
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,38,0.860,84.882,672.873,1725.789,2579.570,112.257,396.964,301.241,39.336,38.735,30.861,21.337,-18.250,39.403,28.874,26.385,0.601,7.874,-0.067,10.462,12.951,39.587,39.178,38.089,28.028,22.328,30.217,30.026,1.089,10.060,16.849,8.960,9.152,16.912,21.124,13.046,9.585,8.518
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,39,0.865,85.114,662.359,1633.897,2627.173,150.054,536.666,297.360,39.929,39.619,30.969,29.408,-15.653,39.841,29.027,26.893,0.311,8.650,0.088,10.903,13.036,45.061,39.767,38.955,28.067,25.336,32.595,32.907,0.812,10.889,14.431,7.172,6.860,9.874,23.129,14.226,10.526,9.417
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,40,0.870,85.312,666.544,1616.685,2666.888,111.464,460.651,273.031,39.938,39.085,31.461,30.031,-18.340,39.994,29.951,26.195,0.853,7.624,-0.056,9.988,13.743,48.371,39.773,38.411,28.501,22.806,32.031,32.138,1.362,9.910,16.968,7.742,7.636,12.627,25.167,18.791,15.292,14.707
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,41,0.875,85.510,665.243,1554.415,2701.449,115.848,575.483,265.133,40.079,39.524,31.792,19.850,-21.176,40.619,29.004,25.236,0.555,7.732,-0.540,11.075,14.843,41.025,39.912,38.843,28.798,23.735,32.513,32.360,1.069,10.045,16.177,7.400,7.552,19.583,25.391,20.780,17.067,16.435
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,42,0.880,85.849,664.444,1507.910,2732.474,128.413,723.360,272.479,40.080,39.490,31.786,27.195,-16.332,40.395,26.995,25.007,0.590,7.704,-0.316,13.085,15.073,43.527,39.912,38.806,28.782,24.439,31.986,33.410,1.106,10.024,15.473,7.926,6.502,11.196,23.343,19.358,14.804,13.350
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,43,0.885,86.204,668.167,1510.701,2760.645,116.563,735.887,279.879,40.115,39.450,32.392,21.463,-24.283,40.824,25.865,24.403,0.665,7.058,-0.708,14.250,15.713,45.747,39.947,38.764,29.378,23.988,30.904,33.186,1.183,9.387,15.960,9.044,6.762,19.657,22.366,17.984,13.654,11.880
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,44,0.890,86.558,660.257,1411.094,2783.092,134.528,691.056,243.577,40.353,39.699,32.063,26.272,-13.763,40.705,23.320,24.518,0.655,7.636,-0.352,17.033,15.836,40.035,40.178,38.984,28.922,25.012,27.226,34.066,1.194,10.062,15.166,12.953,6.112,11.506,22.988,17.022,14.286,12.856
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,45,0.895,86.848,659.161,1505.444,2773.590,147.161,866.831,421.044,40.532,40.113,32.828,26.101,-12.158,40.370,25.873,24.251,0.419,7.285,0.162,14.658,16.281,38.259,40.361,39.415,29.759,25.796,32.392,36.930,0.946,9.656,14.565,7.969,3.431,14.158,22.367,15.282,13.707,12.688
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,46,0.900,87.131,649.579,1461.650,2769.065,151.814,864.596,419.446,40.673,40.031,32.792,25.511,-14.441,39.858,25.509,23.254,0.642,7.239,0.816,15.164,17.419,39.952,40.497,39.308,29.605,25.656,31.935,36.769,1.188,9.703,14.841,8.562,3.728,11.639,20.056,12.534,11.493,10.925
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,47,0.905,87.414,645.774,1630.864,2782.950,181.146,712.272,397.969,41.247,40.841,32.642,23.270,-17.469,38.594,23.449,22.133,0.406,8.199,2.653,17.799,19.115,40.739,41.073,40.128,29.504,26.064,29.784,32.890,0.945,10.624,15.009,11.289,8.182,5.495,18.680,10.567,9.867,9.558
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,48,0.910,87.939,661.665,2165.434,2758.410,252.674,496.059,633.901,41.054,40.565,32.788,23.605,-12.118,36.416,22.666,19.408,0.489,7.777,4.638,18.388,21.646,35.723,40.900,39.937,30.076,26.868,28.165,24.352,0.962,9.862,14.032,12.735,16.547,10.308,18.697,9.631,9.096,8.804
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,49,0.915,88.492,697.338,2211.846,2396.143,318.664,262.985,1566.439,40.740,40.674,32.993,21.096,-11.416,32.283,21.093,21.093,0.066,7.681,8.456,19.646,19.646,32.511,40.604,40.122,30.657,24.086,20.209,21.474,0.481,9.466,16.518,20.395,19.129,13.319,17.143,8.638,8.170,7.947
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,50,0.920,89.045,596.814,2159.995,2311.233,405.706,535.766,678.829,40.742,41.362,32.711,20.349,-13.555,27.391,19.872,19.872,-0.621,8.651,13.351,20.870,20.870,33.905,40.588,40.742,30.204,22.475,27.379,18.544,-0.154,10.538,18.113,13.209,22.044,9.652,13.467,7.412,6.908,6.846
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,51,0.925,90.349,420.154,2182.638,2327.166,432.433,437.261,683.656,40.979,42.779,31.800,18.781,-24.939,31.800,18.704,18.704,-1.800,10.979,9.179,22.275,22.275,43.720,40.780,42.015,29.746,29.930,29.921,21.332,-1.235,12.269,10.850,10.859,19.448,13.182,11.026,6.865,6.431,6.454
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,52,0.930,91.737,292.196,2217.053,2367.553,383.560,267.836,897.674,41.080,43.961,32.856,19.057,-16.956,32.698,18.855,17.631,-2.881,11.105,8.382,22.225,23.449,36.013,40.841,43.223,33.851,32.224,31.351,25.606,-2.382,9.372,8.617,9.489,15.235,15.072,9.929,6.820,6.632,6.647
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,53,0.935,93.125,283.982,2199.642,2410.848,277.257,305.338,556.108,40.632,43.924,32.300,18.161,-18.285,34.029,18.073,16.100,-3.292,11.624,6.603,22.560,24.532,36.445,40.161,42.264,32.888,32.054,33.372,24.312,-2.103,9.376,8.107,6.788,15.849,5.677,12.976,10.958,10.524,10.481
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,54,0.940,93.945,257.972,2182.591,2584.451,201.669,144.643,340.986,41.105,44.471,32.965,19.339,-21.807,40.196,19.338,12.703,-3.366,11.505,0.908,21.766,28.402,41.146,40.351,41.685,34.932,36.849,30.424,23.690,-1.334,6.753,3.502,9.927,16.660,9.614,21.283,20.545,19.207,19.047
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,55,0.945,94.702,261.664,2177.650,2594.184,180.837,120.277,310.982,40.432,44.151,32.333,20.113,-18.482,41.288,20.111,12.197,-3.719,11.818,-0.856,20.321,28.236,38.595,39.603,40.914,33.965,37.085,29.583,22.722,-1.311,6.949,2.517,10.020,16.881,10.276,24.770,24.329,22.752,22.564
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,56,0.950,95.458,274.265,2060.424,2414.532,340.454,410.603,232.276,41.279,44.518,32.065,17.551,-25.571,32.809,19.736,19.736,-3.238,12.452,8.470,21.544,21.544,43.122,40.944,43.532,34.083,32.088,36.788,24.870,-2.588,9.449,8.856,4.156,16.074,13.423,22.031,20.663,19.726,19.624
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,57,0.955,96.448,298.270,2022.645,2276.782,491.353,564.214,442.911,41.033,43.874,30.259,17.913,-24.103,32.992,19.506,19.506,-2.841,13.615,8.040,21.527,21.527,42.016,40.924,43.643,31.995,33.310,36.036,26.060,-2.719,11.648,7.614,4.888,14.864,11.374,18.388,16.551,16.043,15.993
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,58,0.960,97.465,345.907,2170.719,2387.110,468.134,312.800,1007.391,41.741,43.958,30.868,21.456,-17.292,33.166,21.456,21.456,-2.217,13.091,8.575,20.286,20.286,38.748,41.556,43.352,31.011,32.743,32.027,30.044,-1.796,12.341,8.812,9.529,11.512,16.160,13.898,12.324,11.927,11.882
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,59,0.965,98.481,456.309,2168.834,2758.845,335.866,315.494,782.207,41.294,43.427,31.254,22.496,-16.031,31.254,22.296,13.787,-2.133,12.173,10.040,18.998,27.507,38.527,41.002,42.252,27.280,27.199,30.075,26.055,-1.250,14.972,13.802,10.927,14.947,16.094,13.156,10.975,10.617,10.541
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,60,0.970,98.939,488.063,2108.502,2652.997,269.369,348.820,634.215,41.937,43.569,32.107,17.764,-22.049,34.317,22.316,18.891,-1.632,11.462,7.620,19.621,23.046,39.814,41.628,42.299,26.876,28.077,29.966,28.084,-0.671,15.424,13.551,11.663,13.544,18.538,17.121,13.137,12.831,12.697
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,61,0.975,99.334,503.313,2032.855,2557.108,223.473,336.512,451.409,41.664,42.809,32.222,23.590,-12.364,37.558,22.468,23.558,-1.145,10.586,4.105,19.196,18.106,35.954,41.345,41.486,26.272,29.546,29.165,29.330,-0.140,15.214,11.799,12.180,12.015,9.969,20.190,15.552,14.356,13.976
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,62,0.980,99.729,501.789,2020.616,2578.976,201.493,330.193,370.837,42.141,42.850,32.890,24.178,-13.648,37.709,24.164,24.035,-0.709,9.960,4.432,17.977,18.106,37.826,41.809,41.467,26.464,28.886,30.776,28.895,0.342,15.003,12.924,11.034,12.914,20.901,21.901,18.139,14.840,13.962
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,63,0.985,100.863,484.256,2103.888,2718.605,202.408,373.434,470.109,42.000,42.328,32.406,24.689,-13.322,32.509,25.488,24.449,-0.328,9.922,9.491,16.512,17.551,38.011,41.642,40.831,25.544,24.094,34.097,32.740,0.811,15.287,17.548,7.545,8.902,12.647,21.704,18.262,13.922,12.896
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,64,0.990,102.080,483.835,2146.717,2813.654,189.885,420.108,515.267,42.375,42.687,32.717,22.921,-18.096,32.717,25.688,24.004,-0.312,9.970,9.658,16.687,18.371,41.017,42.003,41.125,25.388,23.814,35.514,33.884,0.878,15.737,18.189,6.489,8.118,18.240,19.169,15.218,11.243,10.555
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,65,0.995,103.297,481.767,2153.482,2773.152,240.770,362.327,567.335,42.120,42.948,32.052,27.915,-15.648,32.052,26.054,24.968,-0.828,10.897,10.069,16.066,17.153,43.563,41.762,41.460,25.800,25.079,34.529,34.715,0.302,15.660,16.683,7.233,7.047,10.012,18.323,14.208,10.350,9.459
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,66,1.000,104.407,469.892,2186.352,2834.856,260.641,303.683,436.242,42.360,43.635,32.115,23.581,-19.655,32.115,26.768,25.885,-1.275,11.520,10.244,15.592,16.474,43.237,41.992,42.116,26.238,25.980,34.180,33.982,-0.124,15.877,16.012,7.812,8.010,22.107,19.756,15.947,11.779,9.970
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,67,1.005,105.506,461.684,2217.527,2922.455,250.404,262.872,270.446,42.201,43.697,31.668,26.062,-19.449,32.881,26.718,26.099,-1.495,12.029,9.321,15.484,16.103,45.511,41.810,42.072,25.500,26.600,33.332,31.112,-0.262,16.572,15.210,8.478,10.698,9.485,20.952,17.586,13.150,10.688
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,68,1.010,106.605,464.909,2218.918,2949.739,226.747,239.613,207.387,42.105,44.141,32.355,25.393,-17.082,33.983,27.584,27.689,-2.036,11.786,8.122,14.521,14.417,42.474,41.694,42.420,25.428,26.874,33.385,30.738,-0.726,16.993,14.820,8.309,10.956,20.645,21.762,18.972,14.337,11.581
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,69,1.015,107.776,457.192,2204.950,2955.752,208.078,213.712,174.410,42.098,43.993,32.048,26.922,-11.033,34.411,26.887,26.843,-1.895,11.945,7.687,15.210,15.255,37.955,41.653,42.119,24.466,26.765,32.017,29.063,-0.466,17.652,14.888,9.636,12.590,8.841,21.461,19.163,14.446,11.647
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,70,1.020,108.955,459.638,2179.772,2972.015,210.325,226.554,190.402,42.079,44.231,32.257,27.807,-16.511,35.117,28.179,27.632,-2.151,11.974,6.962,13.901,14.447,44.318,41.630,42.335,24.677,27.500,33.630,31.179,-0.705,17.658,14.130,8.000,10.451,24.195,19.864,17.950,13.263,10.685
